Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2011-09-14,ATL,33.0,12.0,63.0,1016.0,16.0,16.0,16.0,21.0,6.0,0.00,3.0,330.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-15,ATL,30.0,15.0,78.0,1018.0,16.0,16.0,16.0,35.0,16.0,0.00,5.0,305.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-16,ATL,22.0,11.0,80.0,1024.0,16.0,16.0,16.0,37.0,19.0,0.00,5.0,65.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-17,ATL,26.0,9.0,72.0,1025.0,16.0,16.0,16.0,26.0,14.0,0.00,4.0,84.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-18,ATL,25.0,13.0,86.0,1026.0,16.0,16.0,16.0,26.0,17.0,0.00,5.0,97.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-19,ATL,25.0,13.0,78.0,1022.0,16.0,16.0,16.0,26.0,18.0,0.00,6.0,89.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-20,ATL,28.0,16.0,90.0,1020.0,16.0,15.0,10.0,26.0,16.0,1.52,8.0,92.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-09-22,ATL,27.0,20.0,93.0,1021.0,16.0,13.0,3.0,16.0,9.0,12.45,7.0,126.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-23,ATL,28.0,17.0,93.0,1019.0,16.0,13.0,3.0,37.0,11.0,20.57,6.0,314.0,1,1,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-24,ATL,28.0,10.0,87.0,1016.0,16.0,16.0,16.0,23.0,9.0,0.00,1.0,317.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-25,ATL,31.0,14.0,79.0,1016.0,16.0,16.0,16.0,21.0,9.0,0.00,2.0,136.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-26,ATL,30.0,18.0,90.0,1015.0,16.0,16.0,11.0,29.0,14.0,0.25,5.0,189.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-09-28,ATL,26.0,18.0,93.0,1014.0,16.0,16.0,14.0,19.0,9.0,0.00,6.0,257.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-29,ATL,29.0,14.0,93.0,1014.0,16.0,16.0,13.0,24.0,11.0,0.00,2.0,285.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-30,ATL,26.0,9.0,78.0,1014.0,16.0,16.0,16.0,37.0,21.0,0.00,1.0,306.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-01,ATL,18.0,3.0,80.0,1019.0,16.0,16.0,16.0,39.0,22.0,0.00,0.0,333.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-02,ATL,20.0,2.0,76.0,1020.0,16.0,16.0,16.0,32.0,16.0,0.00,0.0,329.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-03,ATL,24.0,1.0,71.0,1023.0,16.0,16.0,16.0,27.0,13.0,0.00,0.0,321.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-04,ATL,27.0,5.0,66.0,1025.0,16.0,16.0,16.0,19.0,8.0,0.00,0.0,339.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-05,ATL,28.0,8.0,72.0,1025.0,16.0,16.0,16.0,16.0,5.0,0.00,0.0,61.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-06,ATL,27.0,9.0,77.0,1026.0,16.0,16.0,16.0,26.0,14.0,0.00,2.0,85.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-07,ATL,26.0,9.0,77.0,1028.0,16.0,16.0,16.0,29.0,18.0,0.00,0.0,85.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-08,ATL,26.0,9.0,67.0,1029.0,16.0,16.0,16.0,39.0,22.0,0.00,3.0,82.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-09,ATL,22.0,10.0,67.0,1026.0,16.0,16.0,16.0,37.0,26.0,0.00,8.0,70.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-10,ATL,20.0,15.0,90.0,1021.0,16.0,13.0,4.0,45.0,31.0,3.05,8.0,61.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-11,ATL,18.0,14.0,93.0,1015.0,16.0,11.0,4.0,42.0,26.0,5.08,8.0,65.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-10-13,ATL,23.0,14.0,93.0,1009.0,16.0,13.0,2.0,29.0,12.0,10.16,7.0,236.0,1,1,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-14,ATL,25.0,8.0,93.0,1014.0,16.0,16.0,16.0,35.0,16.0,0.00,0.0,278.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-15,ATL,27.0,6.0,66.0,1020.0,16.0,16.0,16.0,32.0,15.0,0.00,0.0,287.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-16,ATL,29.0,6.0,74.0,1022.0,16.0,16.0,16.0,19.0,7.0,0.00,0.0,281.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-17,ATL,29.0,9.0,67.0,1017.0,16.0,16.0,16.0,23.0,7.0,0.00,0.0,238.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-18,ATL,27.0,16.0,93.0,1011.0,16.0,13.0,2.0,24.0,9.0,9.40,5.0,143.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-19,ATL,19.0,10.0,93.0,1008.0,16.0,13.0,0.0,39.0,22.0,7.87,8.0,280.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-20,ATL,15.0,3.0,89.0,1018.0,16.0,16.0,16.0,35.0,18.0,0.00,5.0,276.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-21,ATL,17.0,2.0,85.0,1021.0,16.0,16.0,16.0,29.0,13.0,0.00,0.0,294.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-22,ATL,20.0,3.0,82.0,1022.0,16.0,16.0,16.0,16.0,9.0,0.00,0.0,320.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-23,ATL,21.0,5.0,83.0,1021.0,16.0,16.0,16.0,14.0,3.0,0.00,3.0,168.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-24,ATL,23.0,8.0,83.0,1022.0,16.0,16.0,14.0,24.0,10.0,0.76,3.0,324.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-25,ATL,24.0,7.0,77.0,1025.0,16.0,16.0,16.0,21.0,8.0,0.00,0.0,149.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-26,ATL,25.0,7.0,77.0,1021.0,16.0,16.0,16.0,26.0,8.0,0.00,1.0,228.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-27,ATL,26.0,11.0,83.0,1015.0,16.0,16.0,16.0,27.0,11.0,0.00,2.0,251.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-28,ATL,23.0,11.0,89.0,1015.0,16.0,15.0,3.0,23.0,11.0,6.60,6.0,330.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-29,ATL,15.0,2.0,92.0,1022.0,16.0,15.0,6.0,37.0,22.0,0.25,3.0,340.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-30,ATL,16.0,-2.0,70.0,1026.0,16.0,16.0,16.0,23.0,9.0,0.00,3.0,104.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-10-31,ATL,18.0,0.0,76.0,1024.0,16.0,16.0,16.0,16.0,7.0,0.00,1.0,56.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-01,ATL,20.0,1.0,70.0,1027.0,16.0,16.0,16.0,27.0,6.0,0.00,1.0,80.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-02,ATL,20.0,2.0,76.0,1029.0,16.0,16.0,16.0,24.0,11.0,0.00,0.0,104.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-03,ATL,22.0,8.0,90.0,1024.0,16.0,13.0,2.0,40.0,16.0,14.48,5.0,227.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-04,ATL,17.0,4.0,83.0,1020.0,16.0,16.0,16.0,40.0,24.0,0.00,3.0,325.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-05,ATL,16.0,1.0,86.0,1027.0,16.0,16.0,13.0,37.0,18.0,0.00,0.0,66.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-06,ATL,19.0,4.0,77.0,1030.0,16.0,16.0,16.0,29.0,17.0,0.00,3.0,81.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-07,ATL,22.0,8.0,86.0,1029.0,16.0,16.0,16.0,19.0,9.0,0.00,2.0,94.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-08,ATL,22.0,9.0,83.0,1025.0,16.0,16.0,16.0,19.0,10.0,0.00,3.0,104.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-09,ATL,22.0,11.0,83.0,1021.0,16.0,15.0,5.0,24.0,9.0,1.27,6.0,184.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-11-11,ATL,14.0,-8.0,59.0,1024.0,16.0,16.0,16.0,26.0,10.0,0.00,0.0,300.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-12,ATL,18.0,-3.0,75.0,1027.0,16.0,16.0,16.0,19.0,6.0,0.00,4.0,205.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-13,ATL,22.0,3.0,67.0,1025.0,16.0,16.0,16.0,29.0,11.0,0.00,5.0,182.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-11-15,ATL,24.0,16.0,93.0,1017.0,16.0,12.0,2.0,32.0,8.0,4.06,7.0,212.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-16,ATL,24.0,17.0,93.0,1014.0,16.0,13.0,3.0,35.0,16.0,9.40,7.0,217.0,1,1,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-11-18,ATL,12.0,-7.0,63.0,1032.0,16.0,16.0,16.0,29.0,15.0,0.00,1.0,91.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-19,ATL,17.0,0.0,62.0,1030.0,16.0,16.0,16.0,26.0,15.0,0.00,7.0,100.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-20,ATL,21.0,11.0,96.0,1028.0,16.0,11.0,2.0,16.0,8.0,3.05,7.0,102.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-21,ATL,25.0,16.0,97.0,1026.0,16.0,9.0,0.0,21.0,7.0,0.00,6.0,226.0,0,0,1,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-22,ATL,25.0,15.0,93.0,1021.0,16.0,14.0,2.0,37.0,13.0,13.46,6.0,203.0,1,1,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-23,ATL,17.0,9.0,93.0,1023.0,16.0,16.0,16.0,42.0,22.0,0.00,4.0,308.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-24,ATL,19.0,1.0,92.0,1028.0,16.0,16.0,16.0,14.0,6.0,0.00,0.0,16.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-25,ATL,20.0,1.0,70.0,1029.0,16.0,16.0,16.0,19.0,6.0,0.00,1.0,132.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-26,ATL,21.0,9.0,83.0,1026.0,16.0,16.0,16.0,27.0,11.0,0.00,7.0,128.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-11-28,ATL,18.0,8.0,93.0,1011.0,16.0,12.0,1.0,39.0,20.0,17.27,8.0,200.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-29,ATL,4.0,1.0,85.0,1016.0,16.0,15.0,11.0,29.0,16.0,0.25,8.0,239.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-11-30,ATL,9.0,-1.0,85.0,1022.0,16.0,16.0,16.0,32.0,17.0,0.00,5.0,308.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-01,ATL,16.0,-2.0,85.0,1028.0,16.0,16.0,16.0,19.0,7.0,0.00,0.0,54.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-02,ATL,18.0,-1.0,82.0,1031.0,16.0,16.0,16.0,16.0,5.0,0.00,1.0,301.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-03,ATL,17.0,-1.0,70.0,1033.0,16.0,16.0,16.0,24.0,12.0,0.00,3.0,98.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-12-05,ATL,22.0,11.0,83.0,1024.0,16.0,16.0,16.0,29.0,14.0,0.00,7.0,136.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-06,ATL,21.0,16.0,93.0,1018.0,16.0,10.0,2.0,27.0,15.0,12.95,8.0,205.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-07,ATL,14.0,7.0,100.0,1023.0,16.0,7.0,2.0,45.0,21.0,7.11,8.0,285.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-08,ATL,12.0,-4.0,75.0,1026.0,16.0,16.0,16.0,35.0,10.0,0.00,4.0,16.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-09,ATL,13.0,-1.0,76.0,1026.0,16.0,16.0,16.0,16.0,6.0,0.00,6.0,355.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-10,ATL,12.0,-2.0,70.0,1030.0,16.0,16.0,16.0,27.0,16.0,0.00,2.0,331.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-11,ATL,11.0,-4.0,75.0,1033.0,16.0,16.0,14.0,34.0,20.0,0.25,4.0,72.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-12,ATL,10.0,-1.0,62.0,1032.0,16.0,16.0,16.0,32.0,18.0,0.00,8.0,72.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-13,ATL,20.0,4.0,77.0,1032.0,16.0,16.0,16.0,14.0,4.0,0.00,3.0,73.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-14,ATL,21.0,7.0,86.0,1029.0,16.0,16.0,14.0,19.0,7.0,0.00,4.0,180.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-15,ATL,22.0,10.0,86.0,1025.0,16.0,16.0,16.0,27.0,11.0,0.00,5.0,198.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-12-17,ATL,12.0,1.0,93.0,1026.0,16.0,16.0,16.0,35.0,20.0,0.00,3.0,316.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-18,ATL,13.0,-4.0,70.0,1029.0,16.0,16.0,16.0,23.0,11.0,0.00,1.0,315.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-19,ATL,16.0,0.0,77.0,1028.0,16.0,16.0,16.0,16.0,6.0,0.00,4.0,122.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-20,ATL,15.0,11.0,93.0,1022.0,16.0,12.0,3.0,21.0,10.0,7.11,8.0,127.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-21,ATL,19.0,16.0,100.0,1019.0,16.0,6.0,0.0,32.0,13.0,13.72,8.0,178.0,1,1,1,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-22,ATL,20.0,16.0,100.0,1018.0,16.0,8.0,0.0,42.0,14.0,25.65,8.0,187.0,1,1,1,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-23,ATL,14.0,6.0,86.0,1026.0,16.0,16.0,16.0,39.0,20.0,0.00,6.0,320.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-24,ATL,14.0,3.0,85.0,1030.0,16.0,15.0,10.0,27.0,12.0,0.00,5.0,18.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-25,ATL,10.0,7.0,93.0,1029.0,16.0,9.0,2.0,26.0,9.0,12.95,7.0,331.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-26,ATL,12.0,1.0,96.0,1027.0,16.0,15.0,10.0,26.0,13.0,1.78,6.0,84.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-27,ATL,11.0,4.0,96.0,1018.0,16.0,11.0,1.0,40.0,21.0,30.99,7.0,214.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-28,ATL,12.0,-2.0,85.0,1021.0,16.0,16.0,16.0,34.0,12.0,0.00,2.0,300.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-12-29,ATL,14.0,-1.0,82.0,1020.0,16.0,16.0,16.0,23.0,7.0,0.00,2.0,241.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-12-31,ATL,19.0,3.0,89.0,1022.0,16.0,16.0,16.0,19.0,9.0,0.00,1.0,261.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-01,ORD,34.0,22.0,84.0,1015.0,16.0,15.0,11.0,26.0,9.0,0.00,1.0,197.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
2011-09-02,ORD,33.0,21.0,79.0,1013.0,16.0,15.0,11.0,27.0,12.0,0.00,4.0,215.0,1,0,0,0,0,0,41.9786,-87.9048,672.0,39874879.0,38593028.0,37589899.0,36305668.0
