AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
ATL,2011-10-18,9.40,9,42,1001,16,9,34.0,5,143
ATL,2011-10-19,7.87,3,61,997,16,22,48.0,8,280
ATL,2011-10-20,0.00,1,43,1008,16,18,42.0,5,276
ATL,2011-10-21,0.00,0,32,1018,16,13,40.0,0,294
ATL,2011-10-22,0.00,2,34,1019,16,9,23.0,0,320
ATL,2011-10-23,0.00,4,33,1018,16,3,21.0,3,168
ATL,2011-10-24,0.76,7,35,1019,16,10,32.0,3,324
ATL,2011-10-25,0.00,5,29,1021,16,8,29.0,0,149
ATL,2011-10-26,0.00,4,27,1015,16,8,35.0,1,228
ATL,2011-10-27,0.00,9,36,1011,16,11,40.0,2,251
ATL,2011-10-28,6.60,9,46,1012,16,11,29.0,6,330
ATL,2011-10-29,0.25,-3,31,1014,16,22,50.0,3,340
ATL,2011-10-30,0.00,-4,25,1022,16,9,42.0,3,104
ATL,2011-10-31,0.00,-2,26,1021,16,7,24.0,1,56
ATL,2011-11-01,0.00,-2,24,1023,16,6,50.0,1,80
ATL,2011-11-02,0.00,-1,26,1024,16,11,29.0,0,104
ATL,2011-11-03,14.48,3,45,1010,16,16,58.0,5,227
ATL,2011-11-04,0.00,2,48,1012,16,24,58.0,3,325
ATL,2011-11-05,0.00,-4,25,1020,16,18,56.0,0,66
ATL,2011-11-06,0.00,0,45,1027,16,17,39.0,3,81
ATL,2011-11-07,0.00,7,41,1024,16,9,26.0,2,94
ATL,2011-11-08,0.00,7,47,1021,16,10,24.0,3,104
ATL,2011-11-09,1.27,8,53,1015,16,9,31.0,6,184
ATL,2011-11-10,0,-8,28,1015,16,25,58.0,5,319
ATL,2011-11-11,0.00,-12,15,1020,16,10,35.0,0,300
ATL,2011-11-12,0.00,-4,25,1023,16,6,26.0,4,205
ATL,2011-11-13,0.00,-5,36,1019,16,11,40.0,5,182
ATL,2011-11-14,0,8,40,1016,16,12,45.0,6,189
ATL,2011-11-15,4.06,13,58,1013,16,8,39.0,7,212
ATL,2011-11-16,9.40,11,73,1008,16,16,50.0,7,217
ATL,2011-11-17,0,-8,29,1012,16,24,50.0,3,328
ATL,2011-11-18,0.00,-8,26,1027,16,15,37.0,1,91
ATL,2011-11-19,0.00,-7,37,1025,16,15,47.0,7,100
ATL,2011-11-20,3.05,4,59,1025,16,8,19.0,7,102
ATL,2011-11-21,0.00,14,54,1021,16,7,27.0,6,226
ATL,2011-11-22,13.46,13,53,1014,16,13,48.0,6,203
ATL,2011-11-23,0.00,4,55,1014,16,22,53.0,4,308
ATL,2011-11-24,0.00,-2,24,1023,16,6,19.0,0,16
ATL,2011-11-25,0.00,-2,27,1024,16,6,24.0,1,132
ATL,2011-11-26,0.00,4,47,1020,16,11,35.0,7,128
ATL,2011-11-27,0,9,44,1010,16,21,56.0,7,152
ATL,2011-11-28,17.27,1,63,1006,16,20,56.0,8,200
ATL,2011-11-29,0.25,-1,70,1010,16,16,37.0,8,239
ATL,2011-11-30,0.00,-3,53,1016,16,17,39.0,5,308
ATL,2011-12-01,0.00,-3,33,1022,16,7,24.0,0,54
ATL,2011-12-02,0.00,-4,23,1028,16,5,23.0,1,301
ATL,2011-12-03,0.00,-3,27,1030,16,12,37.0,3,98
ATL,2011-12-04,0,-1,51,1025,16,15,29.0,6,93
ATL,2011-12-05,0.00,7,53,1018,16,14,39.0,7,136
ATL,2011-12-06,12.95,13,67,1014,16,15,34.0,8,205
ATL,2011-12-07,7.11,-3,64,1011,16,21,60.0,8,285
ATL,2011-12-08,0.00,-6,28,1022,16,10,47.0,4,16
ATL,2011-12-09,0.00,-3,35,1023,16,6,21.0,6,355
ATL,2011-12-10,0.00,-4,35,1025,16,16,35.0,2,331
ATL,2011-12-11,0.25,-6,33,1029,16,20,39.0,4,72
ATL,2011-12-12,0.00,-4,49,1029,16,18,40.0,8,72
ATL,2011-12-13,0.00,1,45,1029,16,4,21.0,3,73
ATL,2011-12-14,0.00,6,37,1024,16,7,26.0,4,180
ATL,2011-12-15,0.00,7,49,1021,16,11,39.0,5,198
ATL,2011-12-16,0,8,49,1019,16,15,42.0,5,249
ATL,2011-12-17,0.00,-6,28,1022,16,20,45.0,3,316
ATL,2011-12-18,0.00,-5,27,1026,16,11,32.0,1,315
ATL,2011-12-19,0.00,-4,32,1023,16,6,23.0,4,122
ATL,2011-12-20,7.11,6,71,1019,16,10,26.0,8,127
ATL,2011-12-21,13.72,13,90,1014,16,13,40.0,8,178
ATL,2011-12-22,25.65,10,87,1012,16,14,56.0,8,187
ATL,2011-12-23,0.00,3,55,1017,16,20,48.0,6,320
ATL,2011-12-24,0.00,2,51,1026,16,12,34.0,5,18
ATL,2011-12-25,12.95,4,76,1025,16,9,34.0,7,331
ATL,2011-12-26,1.78,-2,41,1019,16,13,37.0,6,84
ATL,2011-12-27,30.99,1,65,1009,16,21,58.0,7,214
ATL,2011-12-28,0.00,-4,35,1016,16,12,47.0,2,300
ATL,2011-12-29,0.00,-3,36,1016,16,7,29.0,2,241
ATL,2011-12-30,0,0,52,1014,16,10,45.0,5,210
ATL,2011-12-31,0.00,-1,26,1014,16,9,24.0,1,261
ORD,2011-09-01,0.00,19,56,1011,16,9,37.0,1,197
ORD,2011-09-02,0.00,19,49,1011,16,12,37.0,4,215
ORD,2011-09-03,0.51,18,46,1011,16,10,39.0,6,270
ORD,2011-09-04,0.00,9,47,1010,16,19,45.0,5,312
ORD,2011-09-05,0.00,6,51,1017,16,24,56.0,3,5
ORD,2011-09-06,0.00,6,48,1020,16,16,47.0,3,24
ORD,2011-09-07,0.00,5,36,1020,16,17,48.0,3,7
ORD,2011-09-08,0,9,44,1016,16,20,53.0,6,15
ORD,2011-09-09,0.51,13,68,1014,16,13,40.0,7,42
ORD,2011-09-10,0.00,13,54,1014,16,5,23.0,3,150
ORD,2011-09-11,0.00,13,43,1014,16,9,32.0,2,263
ORD,2011-09-12,0.00,14,40,1009,16,18,45.0,3,235
ORD,2011-09-13,0.00,8,38,1008,16,14,37.0,0,315
ORD,2011-09-14,2.03,-1,40,1015,16,12,40.0,4,330
ORD,2011-09-15,0.00,0,39,1023,16,14,45.0,3,9
ORD,2011-09-16,0.00,3,51,1025,16,5,27.0,8,72
ORD,2011-09-17,0.00,5,40,1023,16,14,45.0,4,111
ORD,2011-09-18,10.92,7,55,1013,16,15,32.0,8,143
ORD,2011-09-19,6.10,12,63,1012,16,9,29.0,6,279
ORD,2011-09-20,0.00,9,41,1013,16,12,29.0,4,183
ORD,2011-09-21,0,8,45,1012,16,18,48.0,4,250
ORD,2011-09-22,0.00,7,52,1016,16,11,32.0,6,263
ORD,2011-09-23,0.00,5,49,1016,16,11,40.0,5,355
ORD,2011-09-24,3.56,7,64,1014,16,7,32.0,7,22
ORD,2011-09-25,2.03,10,72,1009,16,9,26.0,7,130
ORD,2011-09-26,30.73,7,66,999,16,25,50.0,8,210
ORD,2011-09-27,7.87,11,80,1004,16,13,37.0,8,50
ORD,2011-09-28,19.56,11,80,1007,16,11,40.0,7,325
ORD,2011-09-29,1.52,6,63,1003,16,22,74.0,6,268
ORD,2011-09-30,2.29,3,55,1006,16,24,61.0,6,341
ORD,2011-10-01,0,2,55,1022,16,17,47.0,4,1
ORD,2011-10-02,0.00,-1,28,1021,16,9,32.0,1,322
ORD,2011-10-03,0.00,4,39,1021,16,8,45.0,1,13
ORD,2011-10-04,0.00,6,35,1023,16,4,19.0,1,167
ORD,2011-10-05,0.00,7,32,1022,16,5,26.0,0,178
ORD,2011-10-06,0.00,9,39,1023,16,7,26.0,0,146
ORD,2011-10-07,0.00,10,37,1023,16,12,37.0,3,171
ORD,2011-10-08,0.00,11,40,1024,16,12,35.0,1,186
ORD,2011-10-09,0.00,9,33,1024,16,6,29.0,1,93
ORD,2011-10-10,0.00,9,38,1017,16,10,29.0,4,153
ORD,2011-10-11,0.00,11,45,1012,16,8,27.0,5,144
ORD,2011-10-12,0.00,9,40,1004,16,13,35.0,4,139
ORD,2011-10-13,7.11,8,58,998,16,11,42.0,7,247
ORD,2011-10-14,0.00,2,43,1000,16,25,60.0,3,280
ORD,2011-10-15,0.00,1,34,1005,16,25,61.0,2,269
ORD,2011-10-16,4.32,1,39,1008,16,14,48.0,5,269
ORD,2011-10-17,0.00,-2,33,1009,16,17,45.0,4,259
ORD,2011-10-18,1.52,0,52,1009,16,14,42.0,8,356
ORD,2011-10-19,21.59,3,71,1000,16,29,63.0,8,5
ORD,2011-10-20,2.03,2,65,999,16,26,69.0,8,321
ORD,2011-10-21,0.00,0,43,1013,16,9,35.0,1,288
ORD,2011-10-22,0.00,-1,37,1015,16,6,26.0,3,238
ORD,2011-10-23,5.08,2,35,1010,16,11,52.0,4,237
ORD,2011-10-24,0.00,1,36,1011,16,12,34.0,2,266
ORD,2011-10-25,0.51,2,35,1006,16,19,53.0,7,191
ORD,2011-10-26,0.00,3,71,1008,16,20,40.0,8,1
ORD,2011-10-27,3.05,2,54,1014,16,9,40.0,7,359
ORD,2011-10-28,0.76,-3,35,1017,16,9,32.0,6,221
ORD,2011-10-29,0.00,-4,32,1016,16,8,34.0,2,276
ORD,2011-10-30,4.32,-3,43,1014,16,18,69.0,6,184
ORD,2011-10-31,0.00,1,50,1015,16,8,24.0,4,252
ORD,2011-11-01,0.00,0,43,1016,16,17,40.0,1,177
ORD,2011-11-02,0.25,2,44,1014,16,19,48.0,7,202
ORD,2011-11-03,2.03,3,66,1015,16,29,63.0,7,35
ORD,2011-11-04,0.00,1,50,1022,16,10,35.0,4,60
ORD,2011-11-05,0.00,-3,43,1018,16,16,37.0,3,162
ORD,2011-11-06,0.00,-1,60,1016,16,26,60.0,7,192
ORD,2011-11-07,1.02,6,61,1020,16,6,32.0,8,127
ORD,2011-11-08,38.86,6,80,1012,16,16,45.0,8,35
ORD,2011-11-09,9.91,-1,67,999,16,23,64.0,7,259
ORD,2011-11-10,0.25,-3,64,1014,16,17,45.0,5,274
ORD,2011-11-11,0.00,-4,49,1007,16,14,35.0,3,213
ORD,2011-11-12,0.00,-1,44,1001,16,21,64.0,5,207
ORD,2011-11-13,0.00,-1,28,992,16,32,76.0,5,215
ORD,2011-11-14,0.25,0,58,1001,16,6,21.0,6,212
ORD,2011-11-15,0.00,-2,34,1005,16,13,48.0,2,230
ORD,2011-11-16,0.00,-13,24,1011,16,19,48.0,4,292
ORD,2011-11-17,0.00,-12,35,1020,16,17,50.0,1,253
ORD,2011-11-18,0.00,-10,28,1012,16,30,72.0,3,197
ORD,2011-11-19,0,-6,36,1006,16,27,63.0,7,202
ORD,2011-11-20,0.00,-1,65,1012,16,19,52.0,8,8
ORD,2011-11-21,0.00,0,65,1022,16,15,48.0,7,63
ORD,2011-11-22,6.10,2,76,1011,16,18,52.0,8,44
ORD,2011-11-23,0.00,-1,53,1017,16,10,34.0,2,265
ORD,2011-11-24,0.00,3,82,1017,13,22,45.0,7,214
ORD,2011-11-25,0.00,2,61,1011,16,27,52.0,5,207
ORD,2011-11-26,25.65,6,66,1007,16,18,48.0,8,240
ORD,2011-11-27,3.05,-3,70,1009,16,19,40.0,8,334
ORD,2011-11-28,0,-3,70,1014,16,17,39.0,7,4
ORD,2011-11-29,0.00,-7,54,1012,16,34,74.0,7,6
ORD,2011-11-30,0.00,-12,25,1015,16,12,34.0,3,268
ORD,2011-12-01,0,-6,39,1022,16,11,37.0,7,251
ORD,2011-12-02,0.51,-3,57,1026,16,11,32.0,5,291
ORD,2011-12-03,8.38,0,61,1013,16,21,64.0,8,183
ORD,2011-12-04,0.51,-2,70,1011,16,20,58.0,8,260
ORD,2011-12-05,2.03,-2,70,1023,16,14,40.0,8,354
ORD,2011-12-06,0,-8,58,1021,16,13,39.0,7,5
ORD,2011-12-07,0.00,-10,43,1015,16,15,40.0,4,264
ORD,2011-12-08,0.00,-7,59,1020,16,10,32.0,8,248
ORD,2011-12-09,0.76,-14,42,1022,16,14,35.0,5,292
ORD,2011-12-10,0.00,-17,38,1030,16,15,32.0,1,239
ORD,2011-12-11,0.00,-8,53,1028,16,19,39.0,0,201
ORD,2011-12-12,0.00,-7,45,1028,16,10,24.0,4,187
ORD,2011-12-13,2.29,-3,58,1024,16,6,19.0,8,181
ORD,2011-12-14,36.32,4,89,1005,16,21,50.0,8,187
ORD,2011-12-15,0.51,-7,59,1003,16,29,63.0,8,263
ORD,2011-12-16,0.00,-8,56,1025,16,10,29.0,3,300
ORD,2011-12-17,1.52,-6,69,1022,16,8,24.0,8,229
ORD,2011-12-18,0.00,-6,57,1012,16,15,42.0,4,221
ORD,2011-12-19,0,-2,65,1011,16,19,50.0,6,351
ORD,2011-12-20,0,-4,59,1007,16,12,48.0,8,74
ORD,2011-12-21,0.25,0,79,1004,16,10,34.0,8,264
ORD,2011-12-22,0.51,-6,69,1014,16,13,47.0,7,338
ORD,2011-12-23,0.00,-9,51,1023,16,14,35.0,4,260
ORD,2011-12-24,0.00,-7,54,1021,16,15,39.0,1,210
ORD,2011-12-25,0.00,-5,49,1017,16,19,50.0,3,278
ORD,2011-12-26,1.52,-6,53,1010,16,18,47.0,3,208
ORD,2011-12-27,1.52,-8,59,1001,16,20,56.0,7,292
ORD,2011-12-28,0.00,-12,50,1010,16,10,29.0,5,226
ORD,2011-12-29,0.25,-2,58,999,16,15,50.0,4,232
ORD,2011-12-30,10.41,-2,76,996,16,14,47.0,8,58
ORD,2011-12-31,0.00,-3,82,1006,16,17,45.0,6,209
LAX,2011-09-01,0.00,13,61,1009,16,13,40.00893023255814,5,265
LAX,2011-09-02,0.00,13,73,1011,16,14,32.0,6,263
LAX,2011-09-03,0.00,13,68,1011,16,13,37.0,3,246
LAX,2011-09-04,0.00,13,68,1010,16,13,45.0,4,252
LAX,2011-09-05,0,13,52,1009,16,12,37.0,4,243
LAX,2011-09-06,0.00,13,40,1010,16,9,29.0,1,261
LAX,2011-09-07,0.00,14,48,1011,16,10,40.00893023255814,1,260
LAX,2011-09-08,0.00,12,42,1010,16,11,37.0,1,250
LAX,2011-09-09,0.00,13,68,1007,16,10,29.0,2,250
LAX,2011-09-10,0,13,53,1010,16,12,32.0,6,144
LAX,2011-09-11,0.00,12,53,1013,16,14,35.0,4,224
LAX,2011-09-12,0.00,13,57,1015,16,12,40.00893023255814,1,262
LAX,2011-09-13,0.00,15,66,1014,16,10,40.00893023255814,4,259
LAX,2011-09-14,0.00,15,70,1011,16,11,34.0,5,268
LAX,2011-09-15,0.00,14,66,1011,16,11,32.0,6,262
LAX,2011-09-16,0,15,78,1012,16,10,24.0,8,247
LAX,2011-09-17,0.00,13,61,1015,16,13,34.0,6,249
LAX,2011-09-18,0.00,13,66,1015,16,10,35.0,4,259
LAX,2011-09-19,0.00,15,81,1013,13,12,32.0,7,274
LAX,2011-09-20,0.00,14,73,1011,16,11,35.0,7,263
LAX,2011-09-21,0.00,14,73,1012,16,10,29.0,6,258
LAX,2011-09-22,0.00,15,68,1013,11,10,37.0,6,273
LAX,2011-09-23,0.00,15,73,1013,16,11,29.0,5,256
LAX,2011-09-24,0,14,78,1014,16,11,32.0,8,265
LAX,2011-09-25,0.00,14,68,1013,16,8,29.0,6,251
LAX,2011-09-26,0.00,13,61,1012,16,10,29.0,4,240
LAX,2011-09-27,0.00,15,64,1011,16,9,35.0,3,247
LAX,2011-09-28,0.00,16,73,1013,11,8,26.0,7,201
LAX,2011-09-29,0.00,14,66,1013,16,11,29.0,3,254
LAX,2011-09-30,0.25,14,68,1012,16,14,42.0,5,271
LAX,2011-10-01,0.00,13,50,1012,16,10,42.0,1,246
LAX,2011-10-02,0.00,12,49,1013,16,12,40.0,2,255
LAX,2011-10-03,0.00,10,55,1013,16,16,48.0,2,255
LAX,2011-10-04,0.51,10,63,1013,16,13,40.0,5,258
LAX,2011-10-05,15.49,8,64,1009,16,19,58.0,6,210
LAX,2011-10-06,0.00,8,52,1011,16,12,45.0,2,268
LAX,2011-10-07,0.00,7,42,1014,16,10,37.0,1,259
LAX,2011-10-08,0.00,6,35,1014,16,9,26.0,0,272
LAX,2011-10-09,0.00,6,37,1011,16,9,27.0,1,237
LAX,2011-10-10,0.00,9,44,1012,16,7,27.0,3,242
LAX,2011-10-11,0.00,12,49,1010,16,8,26.0,1,252
LAX,2011-10-12,0.00,11,34,1008,16,7,26.0,0,263
LAX,2011-10-13,0.00,3,16,1008,16,8,34.0,0,228
LAX,2011-10-14,0.00,13,48,1009,16,8,27.0,6,234
LAX,2011-10-15,0.00,14,73,1012,16,13,35.0,5,257
LAX,2011-10-16,0.00,14,68,1015,16,9,32.0,3,257
LAX,2011-10-17,0.00,14,68,1016,16,9,27.0,3,263
LAX,2011-10-18,0.00,14,84,1014,16,10,37.0,8,247
LAX,2011-10-19,0.00,13,73,1012,11,9,24.0,7,168
LAX,2011-10-20,0.00,12,73,1014,14,8,29.0,6,224
LAX,2011-10-21,0.00,12,67,1016,14,11,32.0,5,290
LAX,2011-10-22,0.00,13,78,1014,13,9,35.0,6,280
LAX,2011-10-23,0.00,13,68,1014,11,7,27.0,7,246
LAX,2011-10-24,0.00,12,67,1015,16,10,29.0,8,274
LAX,2011-10-25,0,12,72,1016,16,9,34.0,8,263
LAX,2011-10-26,0.00,9,56,1015,16,11,29.0,1,255
LAX,2011-10-27,0.00,-6,15,1014,16,7,26.0,0,258
LAX,2011-10-28,0.00,-6,14,1016,16,9,26.0,1,257
LAX,2011-10-29,0.00,-1,20,1015,16,5,26.0,1,240
LAX,2011-10-30,0.00,1,23,1015,16,8,39.0,2,242
LAX,2011-10-31,0.00,11,78,1013,13,8,29.0,4,260
LAX,2011-11-01,0.00,11,58,1013,10,5,40.00893023255814,3,264
LAX,2011-11-02,0.00,-21,3,1015,16,8,40.00893023255814,1,59
LAX,2011-11-03,0.00,-11,13,1012,16,10,45.0,4,271
LAX,2011-11-04,3.56,0,41,1007,16,18,48.0,6,274
LAX,2011-11-05,0.00,-1,35,1011,16,12,35.0,1,312
LAX,2011-11-06,10.67,4,62,1015,16,11,47.0,5,70
LAX,2011-11-07,0.00,3,46,1017,16,9,32.0,0,290
LAX,2011-11-08,0.00,1,29,1022,16,10,40.00893023255814,1,4
LAX,2011-11-09,0.00,-9,9,1020,16,9,27.0,3,37
LAX,2011-11-10,0.00,-8,12,1015,16,9,35.0,7,47
LAX,2011-11-11,0,-3,20,1009,16,9,34.0,6,101
LAX,2011-11-12,3.81,6,52,1008,16,13,56.0,7,82
LAX,2011-11-13,0.00,7,45,1011,16,10,34.0,3,276
LAX,2011-11-14,0.00,9,63,1013,16,8,39.0,4,166
LAX,2011-11-15,0.00,9,56,1016,16,10,32.0,4,274
LAX,2011-11-16,0.00,11,67,1019,16,9,32.0,3,252
LAX,2011-11-17,0.00,9,56,1015,16,5,27.0,4,238
LAX,2011-11-18,0.00,9,64,1013,16,7,24.0,7,197
LAX,2011-11-19,0,7,62,1012,16,10,27.0,6,185
LAX,2011-11-20,24.89,7,71,1013,16,10,37.0,7,106
LAX,2011-11-21,0.00,7,67,1016,16,8,26.0,2,288
LAX,2011-11-22,0.00,6,62,1020,16,7,27.0,1,271
LAX,2011-11-23,0.00,6,48,1014,16,9,40.00893023255814,5,265
LAX,2011-11-24,0,8,58,1015,16,9,24.0,4,279
LAX,2011-11-25,0.00,7,58,1020,16,7,26.0,1,78
LAX,2011-11-26,0.00,-3,19,1023,16,5,26.0,0,267
LAX,2011-11-27,0.00,-5,12,1021,16,9,29.0,1,31
LAX,2011-11-28,0.00,-6,16,1018,16,6,26.0,5,352
LAX,2011-11-29,0.00,0,26,1016,16,4,23.0,4,279
LAX,2011-11-30,0.00,-8,24,1008,16,14,76.0,3,65
LAX,2011-12-01,0.00,-11,12,1008,16,17,64.0,2,357
LAX,2011-12-02,0.00,2,33,1013,16,11,40.0,1,272
LAX,2011-12-03,0.00,-16,11,1015,16,8,34.0,0,92
LAX,2011-12-04,0.00,-14,12,1020,16,7,35.0,2,74
LAX,2011-12-05,0.00,-13,15,1021,16,6,27.0,0,172
LAX,2011-12-06,0.00,-11,16,1025,16,7,34.0,0,348
LAX,2011-12-07,0.00,-13,16,1018,16,8,32.0,0,349
LAX,2011-12-08,0.00,-6,28,1017,16,7,26.0,2,102
LAX,2011-12-09,0.00,-3,24,1019,16,6,26.0,2,284
LAX,2011-12-10,0.00,-6,22,1017,16,8,32.0,2,265
LAX,2011-12-11,0.00,5,53,1011,16,6,23.0,7,99
LAX,2011-12-12,16.51,6,66,1007,16,12,47.0,7,80
LAX,2011-12-13,0.00,3,47,1011,16,11,37.0,4,349
LAX,2011-12-14,0.00,4,60,1020,16,8,29.0,2,8
LAX,2011-12-15,0.51,4,61,1018,16,7,35.0,4,76
LAX,2011-12-16,0.00,-3,26,1016,16,6,26.0,1,208
LAX,2011-12-17,0,1,36,1016,16,7,27.0,6,309
LAX,2011-12-18,0.00,7,56,1018,16,8,27.0,4,122
LAX,2011-12-19,0.00,7,57,1016,16,8,32.0,6,107
LAX,2011-12-20,0.00,3,40,1014,16,3,40.00893023255814,2,246
LAX,2011-12-21,0.00,2,51,1015,16,6,24.0,1,176
LAX,2011-12-22,0.00,-21,6,1019,16,8,63.0,1,51
LAX,2011-12-23,0.00,-20,6,1028,16,5,40.00893023255814,2,144
LAX,2011-12-24,0.00,-11,11,1026,16,5,40.00893023255814,0,115
LAX,2011-12-25,0.00,-11,10,1023,16,6,26.0,1,310
LAX,2011-12-26,0.00,-7,16,1022,16,6,21.0,1,202
LAX,2011-12-27,0.00,-1,28,1021,16,6,24.0,2,278
LAX,2011-12-28,0.00,-6,15,1020,16,6,24.0,1,286
LAX,2011-12-29,0.00,1,29,1015,16,5,21.0,3,265
LAX,2011-12-30,0.00,8,83,1016,8,6,26.0,5,250
LAX,2011-12-31,0.00,6,56,1016,8,5,24.0,3,246
DFW,2011-09-01,0.00,11,19,1010,16,14,45.0,1,157
DFW,2011-09-02,0.00,13,24,1008,16,15,37.0,2,127
DFW,2011-09-03,0.00,9,18,1005,16,14,45.0,3,82
DFW,2011-09-04,0.00,13,31,1007,16,33,61.0,3,9
DFW,2011-09-05,0.00,2,17,1012,16,27,58.0,0,9
DFW,2011-09-06,0.00,3,18,1015,16,9,24.0,0,10
DFW,2011-09-07,0.00,2,15,1016,16,13,45.0,3,25
DFW,2011-09-08,0.00,2,16,1015,16,12,40.0,2,360
DFW,2011-09-09,0.00,1,15,1013,16,10,37.0,1,1
DFW,2011-09-10,0.00,6,18,1013,16,9,29.0,1,323
DFW,2011-09-11,0.00,8,18,1015,16,9,32.0,1,360
DFW,2011-09-12,0.00,8,15,1012,16,7,24.0,2,154
DFW,2011-09-13,0.00,6,15,1008,16,18,45.0,3,226
DFW,2011-09-14,0,9,20,1009,16,14,45.0,5,244
DFW,2011-09-15,0.00,11,43,1015,16,20,45.0,6,44
DFW,2011-09-16,16.51,10,40,1014,16,14,48.0,7,133
DFW,2011-09-17,0.00,18,47,1012,16,16,39.0,6,165
DFW,2011-09-18,0.00,19,41,1010,16,17,52.0,5,202
DFW,2011-09-19,0.00,8,24,1014,16,16,48.0,2,9
DFW,2011-09-20,0.00,9,24,1011,16,6,19.0,0,33
DFW,2011-09-21,0.00,11,26,1013,16,8,27.0,2,131
DFW,2011-09-22,0,9,47,1013,16,20,53.0,5,3
DFW,2011-09-23,0.00,7,26,1015,16,7,24.0,1,358
DFW,2011-09-24,0.00,7,17,1006,16,16,52.0,3,194
DFW,2011-09-25,0.00,8,21,1003,16,19,47.0,4,263
DFW,2011-09-26,0.00,9,39,1007,16,12,29.0,2,72
DFW,2011-09-27,0.00,12,36,1009,16,9,27.0,4,66
DFW,2011-09-28,0.00,9,20,1009,16,7,26.0,1,69
DFW,2011-09-29,0.25,11,21,1008,16,8,82.0,4,69
DFW,2011-09-30,0.00,-1,15,1016,16,22,47.0,3,17
DFW,2011-10-01,0.00,-1,15,1020,16,7,23.0,0,39
DFW,2011-10-02,0.00,2,18,1020,16,6,32.0,0,125
DFW,2011-10-03,0.00,4,21,1020,16,9,32.0,0,132
DFW,2011-10-04,0.00,3,18,1018,16,10,34.0,0,144
DFW,2011-10-05,0.00,3,19,1014,16,15,47.0,5,142
DFW,2011-10-06,0.00,8,36,1012,16,24,53.0,5,155
DFW,2011-10-07,0.00,16,44,1013,16,30,53.0,6,150
