Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
19/10/2011,ATL,19,10,93,1008,16,13,0,39,22,7.87,8,280,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
20/10/2011,ATL,15,3,89,1018,16,16,16,35,18,0,5,276,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
21/10/2011,ATL,17,2,85,1021,16,16,16,29,13,0,0,294,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
22/10/2011,ATL,20,3,82,1022,16,16,16,16,9,0,0,320,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
23/10/2011,ATL,21,5,83,1021,16,16,16,14,3,0,3,168,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
24/10/2011,ATL,23,8,83,1022,16,16,14,24,10,0.76,3,324,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
25/10/2011,ATL,24,7,77,1025,16,16,16,21,8,0,0,149,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
26/10/2011,ATL,25,7,77,1021,16,16,16,26,8,0,1,228,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
27/10/2011,ATL,26,11,83,1015,16,16,16,27,11,0,2,251,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
28/10/2011,ATL,23,11,89,1015,16,15,3,23,11,6.6,6,330,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
29/10/2011,ATL,15,2,92,1022,16,15,6,37,22,0.25,3,340,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
30/10/2011,ATL,16,-2,70,1026,16,16,16,23,9,0,3,104,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
31/10/2011,ATL,18,0,76,1024,16,16,16,16,7,0,1,56,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
01/11/2011,ATL,20,1,70,1027,16,16,16,27,6,0,1,80,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
02/11/2011,ATL,20,2,76,1029,16,16,16,24,11,0,0,104,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
03/11/2011,ATL,22,8,90,1024,16,13,2,40,16,14.48,5,227,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
04/11/2011,ATL,17,4,83,1020,16,16,16,40,24,0,3,325,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
05/11/2011,ATL,16,1,86,1027,16,16,13,37,18,0,0,66,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
06/11/2011,ATL,19,4,77,1030,16,16,16,29,17,0,3,81,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
07/11/2011,ATL,22,8,86,1029,16,16,16,19,9,0,2,94,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
08/11/2011,ATL,22,9,83,1025,16,16,16,19,10,0,3,104,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
09/11/2011,ATL,22,11,83,1021,16,15,5,24,9,1.27,6,184,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
10/11/2011,ATL,15,2,87,1020,16,16,13,40,25,0.1,5,319,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
11/11/2011,ATL,14,-8,59,1024,16,16,16,26,10,0,0,300,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
12/11/2011,ATL,18,-3,75,1027,16,16,16,19,6,0,4,205,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
13/11/2011,ATL,22,3,67,1025,16,16,16,29,11,0,5,182,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
14/11/2011,ATL,26,11,77,1021,16,16,16,32,12,0.1,6,189,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
15/11/2011,ATL,24,16,93,1017,16,12,2,32,8,4.06,7,212,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
16/11/2011,ATL,24,17,93,1014,16,13,3,35,16,9.4,7,217,1,1,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
17/11/2011,ATL,14,1,86,1027,16,16,16,37,24,0.1,3,328,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
18/11/2011,ATL,12,-7,63,1032,16,16,16,29,15,0,1,91,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
19/11/2011,ATL,17,0,62,1030,16,16,16,26,15,0,7,100,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
20/11/2011,ATL,21,11,96,1028,16,11,2,16,8,3.05,7,102,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
21/11/2011,ATL,25,16,97,1026,16,9,0,21,7,0,6,226,0,0,1,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
22/11/2011,ATL,25,15,93,1021,16,14,2,37,13,13.46,6,203,1,1,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
23/11/2011,ATL,17,9,93,1023,16,16,16,42,22,0,4,308,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
24/11/2011,ATL,19,1,92,1028,16,16,16,14,6,0,0,16,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
25/11/2011,ATL,20,1,70,1029,16,16,16,19,6,0,1,132,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
26/11/2011,ATL,21,9,83,1026,16,16,16,27,11,0,7,128,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
27/11/2011,ATL,23,11,80,1020,16,16,14,42,21,0.1,7,152,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
28/11/2011,ATL,18,8,93,1011,16,12,1,39,20,17.27,8,200,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
29/11/2011,ATL,4,1,85,1016,16,15,11,29,16,0.25,8,239,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
30/11/2011,ATL,9,-1,85,1022,16,16,16,32,17,0,5,308,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
01/12/2011,ATL,16,-2,85,1028,16,16,16,19,7,0,0,54,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
02/12/2011,ATL,18,-1,82,1031,16,16,16,16,5,0,1,301,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
03/12/2011,ATL,17,-1,70,1033,16,16,16,24,12,0,3,98,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
04/12/2011,ATL,17,4,71,1030,16,16,16,26,15,0.1,6,93,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
05/12/2011,ATL,22,11,83,1024,16,16,16,29,14,0,7,136,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
06/12/2011,ATL,21,16,93,1018,16,10,2,27,15,12.95,8,205,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
07/12/2011,ATL,14,7,100,1023,16,7,2,45,21,7.11,8,285,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
08/12/2011,ATL,12,-4,75,1026,16,16,16,35,10,0,4,16,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
09/12/2011,ATL,13,-1,76,1026,16,16,16,16,6,0,6,355,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
10/12/2011,ATL,12,-2,70,1030,16,16,16,27,16,0,2,331,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
11/12/2011,ATL,11,-4,75,1033,16,16,14,34,20,0.25,4,72,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
12/12/2011,ATL,10,-1,62,1032,16,16,16,32,18,0,8,72,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
13/12/2011,ATL,20,4,77,1032,16,16,16,14,4,0,3,73,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
14/12/2011,ATL,21,7,86,1029,16,16,14,19,7,0,4,180,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
15/12/2011,ATL,22,10,86,1025,16,16,16,27,11,0,5,198,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
16/12/2011,ATL,22,11,84,1023,16,16,14,34,15,0.1,5,249,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
17/12/2011,ATL,12,1,93,1026,16,16,16,35,20,0,3,316,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
18/12/2011,ATL,13,-4,70,1029,16,16,16,23,11,0,1,315,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
19/12/2011,ATL,16,0,77,1028,16,16,16,16,6,0,4,122,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
20/12/2011,ATL,15,11,93,1022,16,12,3,21,10,7.11,8,127,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
21/12/2011,ATL,19,16,100,1019,16,6,0,32,13,13.72,8,178,1,1,1,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
22/12/2011,ATL,20,16,100,1018,16,8,0,42,14,25.65,8,187,1,1,1,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
23/12/2011,ATL,14,6,86,1026,16,16,16,39,20,0,6,320,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
24/12/2011,ATL,14,3,85,1030,16,15,10,27,12,0,5,18,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
25/12/2011,ATL,10,7,93,1029,16,9,2,26,9,12.95,7,331,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
26/12/2011,ATL,12,1,96,1027,16,15,10,26,13,1.78,6,84,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
27/12/2011,ATL,11,4,96,1018,16,11,1,40,21,30.99,7,214,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
28/12/2011,ATL,12,-2,85,1021,16,16,16,34,12,0,2,300,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
29/12/2011,ATL,14,-1,82,1020,16,16,16,23,7,0,2,241,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
30/12/2011,ATL,18,6,89,1019,16,15,6,32,10,0.1,5,210,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
31/12/2011,ATL,19,3,89,1022,16,16,16,19,9,0,1,261,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
01/09/2011,ORD,34,22,84,1015,16,15,11,26,9,0,1,197,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
02/09/2011,ORD,33,21,79,1013,16,15,11,27,12,0,4,215,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
03/09/2011,ORD,32,20,93,1013,16,15,8,32,10,0.51,6,270,1,1,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
04/09/2011,ORD,23,13,93,1017,16,16,16,35,19,0,5,312,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
05/09/2011,ORD,18,7,77,1021,16,16,16,42,24,0,3,5,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
06/09/2011,ORD,19,7,72,1023,16,16,16,32,16,0,3,24,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
07/09/2011,ORD,21,8,89,1022,16,16,16,37,17,0,3,7,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
08/09/2011,ORD,24,12,80,1020,16,16,16,40,20,0.1,6,15,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
09/09/2011,ORD,22,16,100,1015,16,16,5,24,13,0.51,7,42,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
10/09/2011,ORD,26,16,100,1017,16,14,3,14,5,0,3,150,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
11/09/2011,ORD,28,15,93,1017,16,14,6,23,9,0,2,263,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
12/09/2011,ORD,30,15,84,1016,16,16,11,35,18,0,3,235,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
13/09/2011,ORD,23,12,86,1015,16,13,8,32,14,0,0,315,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
14/09/2011,ORD,14,6,96,1023,16,13,8,26,12,2.03,4,330,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
15/09/2011,ORD,15,1,71,1029,16,16,16,32,14,0,3,9,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
16/09/2011,ORD,14,4,77,1029,16,16,16,21,5,0,8,72,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
17/09/2011,ORD,20,7,77,1027,16,16,16,34,14,0,4,111,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
18/09/2011,ORD,18,13,100,1024,16,11,3,24,15,10.92,8,143,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
19/09/2011,ORD,21,15,100,1017,16,12,5,21,9,6.1,6,279,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
20/09/2011,ORD,23,12,100,1018,16,14,8,26,12,0,4,183,0,0,1,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
21/09/2011,ORD,22,10,84,1016,16,16,16,37,18,0.1,4,250,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
22/09/2011,ORD,18,8,89,1020,16,16,16,23,11,0,6,263,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
23/09/2011,ORD,17,7,86,1020,16,16,16,21,11,0,5,355,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
24/09/2011,ORD,17,9,89,1017,16,16,8,24,7,3.56,7,22,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
25/09/2011,ORD,18,12,100,1015,16,15,11,24,9,2.03,7,130,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
26/09/2011,ORD,16,11,100,1009,16,12,5,40,25,30.73,8,210,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
27/09/2011,ORD,17,12,93,1008,16,14,8,29,13,7.87,8,50,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
28/09/2011,ORD,17,12,100,1009,16,13,4,24,11,19.56,7,325,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
29/09/2011,ORD,19,11,100,1009,16,14,8,53,22,1.52,6,268,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
30/09/2011,ORD,14,5,80,1022,16,15,5,48,24,2.29,6,341,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
01/10/2011,ORD,13,4,92,1026,16,16,16,34,17,0.1,4,1,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
02/10/2011,ORD,19,4,92,1026,16,16,16,19,9,0,1,322,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
03/10/2011,ORD,21,7,83,1024,16,16,16,23,8,0,1,13,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
04/10/2011,ORD,24,8,93,1027,16,16,16,13,4,0,1,167,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
05/10/2011,ORD,27,9,93,1025,16,16,13,19,5,0,0,178,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
06/10/2011,ORD,27,11,83,1025,16,16,16,23,7,0,0,146,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
07/10/2011,ORD,29,12,83,1027,16,16,16,29,12,0,3,171,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
08/10/2011,ORD,28,12,93,1027,16,16,16,26,12,0,1,186,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
09/10/2011,ORD,27,10,83,1028,16,16,16,23,6,0,1,93,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
10/10/2011,ORD,24,11,93,1023,16,16,13,24,10,0,4,153,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
